Africa,AGO,Angola,268,160,16188.0,60.4,27.0,0.0,79.34,371.0,1.38,1.0,0.0,1.88	
Africa,BDI,Burundi,258,27,729.0,2.83,0.0,0.0,5.79,1.0,0.0,0.0,0.0,0.06	
Africa,BEN,Benin,273,70,3090.0,11.32,0.0,-209.0,28.36,44.0,0.16,0.0,0.0,0.54	
Africa,BFA,Burkina Faso,277,80,4030.0,14.55,8.0,0.0,28.1,71.0,0.26,0.0,0.0,0.7	
Africa,BWA,Botswana,258,52,12501.0,48.45,0.0,0.0,176.23,37.0,0.14,0.0,0.0,0.55	
Africa,CAF,Central African Republic,274,79,4936.0,18.01,0.0,0.0,38.06,63.0,0.23,0.0,0.0,0.89	
Africa,CIV,Cote dIvoire,276,170,21680.0,78.55,42.0,0.0,100.6,133.0,0.48,0.0,0.0,0.86	
Africa,CMR,Cameroon,277,125,25143.0,90.77,0.0,0.0,168.62,443.0,1.6,0.0,0.0,5.41	
Africa,COD,Democratic Republic of the Congo,277,187,14512.0,52.39,32.0,0.0,56.81,355.0,1.28,0.0,0.0,2.24	
Africa,COG,Congo,274,75,6049.0,22.08,0.0,0.0,62.5,99.0,0.36,0.0,0.0,1.33	
Africa,COM,Comoros,227,29,628.0,2.77,0.0,0.0,6.59,7.0,0.03,0.0,0.0,0.22	
Africa,CPV,Cape Verde,269,148,11357.0,42.22,34.0,0.0,39.92,110.0,0.41,0.0,0.0,0.73	
Africa,DJI,Djibouti,271,79,5728.0,21.14,4.0,0.0,48.05,61.0,0.23,0.0,0.0,0.69	
Africa,DZA,Algeria,345,279,92102.0,266.96,179.0,0.0,273.35,2596.0,7.52,8.0,0.0,6.03	
Africa,EGY,Egypt,346,269,121575.0,351.37,167.5,0.0,447.74,6920.0,20.0,13.0,0.0,23.24	
Africa,ERI,Eritrea,268,25,711.0,2.65,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0	
Africa,ESH,Western Sahara,233,10,766.0,3.29,0.0,0.0,23.62,1.0,0.0,0.0,0.0,0.07	
Africa,ETH,Ethiopia,276,222,116769.0,423.08,384.0,0.0,421.22,1806.0,6.54,5.0,0.0,7.07	
Africa,GAB,Gabon,276,102,9330.0,33.8,1.5,0.0,65.06,63.0,0.23,0.0,0.0,0.64	
Africa,GHA,Ghana,276,180,53014.0,192.08,94.0,0.0,262.55,327.0,1.18,0.0,0.0,2.44	
Africa,GIN,Guinea,275,142,13420.0,48.8,43.0,0.0,42.12,79.0,0.29,0.0,0.0,0.59	
Africa,GMB,Gambia,272,69,3782.0,13.9,0.0,0.0,39.6,123.0,0.45,0.0,0.0,1.53	
Africa,GNB,Guinea Bissau,263,55,2444.0,9.29,0.0,0.0,21.44,44.0,0.17,0.0,0.0,0.58	
Africa,GNQ,Equatorial Guinea,275,37,5185.0,18.85,0.0,0.0,128.79,85.0,0.31,0.0,0.0,2.55	
Africa,KEN,Kenya,276,244,91892.0,332.94,188.5,0.0,365.24,1587.0,5.75,4.0,0.0,6.48	
Africa,LBR,Liberia,273,62,1676.0,6.14,3.0,0.0,9.03,83.0,0.3,0.0,0.0,1.12	
Africa,LBY,Libya,265,182,90779.0,342.56,88.0,0.0,390.22,1299.0,4.9,2.0,0.0,5.79	
Africa,LSO,Lesotho,214,52,2250.0,10.51,0.0,0.0,20.85,44.0,0.21,0.0,0.0,0.69	
